"SK_ID_CURR","TARGET"
143618,0.655923464084468
143652,0.174537720881886
143667,0.234196345533125
143679,0.632330816784288
143680,0.283392143990371
143692,0.838988730236884
143703,0.720512610099021
143712,0.650664697193501
143714,0.682771212867225
143715,0.260709010339734
143729,0.607021718912413
143732,0.24268969856119
143738,0.403174407790361
143740,0.474314787461021
143743,0.659917118004267
143772,0.572337108156901
143773,0.641542206904098
143792,0.561874281962908
143802,0.227214289621971
143808,0.177512445976257
143819,0.0263006729033317
143820,0.917753979977023
143825,0.072384977296351
143828,0.0675433557634444
143831,0.945025712566333
143834,0.0161660922369933
143835,0.109770775206521
143843,0.146267574812627
143860,0.0428428798074293
143874,0.464166529897697
143889,0.870185732261064
143903,0.346798238415668
143921,0.663856064336123
143936,0.357001203566935
143944,0.392089282783522
143947,0.722618852234805
143948,0.138499097324799
143957,0.952561682805405
143964,0.975449969910827
143965,0.00552546638218721
143971,0.407988675529296
143976,0.688255648558455
143977,0.949997264620603
143983,0.821222441052574
143991,0.561812735926473
144015,0.543130094644127
144032,0.450872586027682
144057,0.221442639094042
144065,0.104587231248974
144087,0.296863887521199
144090,0.547322063570217
144091,0.943541769243394
144092,0.371874829038788
144139,0.619146288090158
144150,0.154706220252749
144151,0.460159199080913
144153,0.763799989058482
144154,0.973501012090377
144159,0.978711909841895
144168,0.436128891077192
144169,0.317577548005908
144178,0.810239892773128
144179,0.170653482137973
144183,0.132132501777997
144186,0.709406969746704
144190,0.913206411729307
144191,0.164704031949231
144199,0.825298156354286
144226,0.641973029159144
144227,0.0427266261830516
144229,0.591279610481974
144237,0.441640680562394
144247,0.147053996389299
144249,0.575243448766344
144259,0.707834126593359
144260,0.330201323923628
144282,0.200222933420865
144295,0.856084851468899
144304,0.304447726899721
144314,0.290736637671645
144318,0.58008507029925
144324,0.959523223371082
144325,0.0845095464740959
144333,0.526054488757591
144334,0.458600032824553
144336,0.142704743147875
144350,0.430316209858307
144354,0.176753378193555
144357,0.606221620438755
144359,0.356009628535478
144365,0.336800426719186
144385,0.51352645111877
144386,0.457553750205153
144387,0.737184747524482
144390,0.284602549373598
144393,0.504636468078122
144398,0.582772580556923
144402,0.0956698944143553
144416,0.556451392308113
144422,0.0390543793424148
144446,0.850723507850539
144451,0.535053886974123
144461,0.12478116964823
144464,0.801589255429728
144483,0.444307675474588
144498,0.896418020679468
144499,0.488832813611248
144534,0.137021992450353
144549,0.543943870014771
144563,0.0986924886481755
144570,0.989359374145194
144579,0.441722741944308
144580,0.248297226325291
144581,0.0675023250724875
144582,0.358553531374802
144587,0.311990535587286
144588,0.405164396301767
144589,0.321981508835275
144590,0.457239181574484
144598,0.811641774714153
144601,0.240248372449259
144610,0.27895399091854
144611,0.475463646807812
144612,0.0447029377974725
144613,0.239988511406532
144617,0.483594562065759
144635,0.939691722741944
144640,0.704257618031621
144644,0.415880245089994
144645,0.360447781607309
144654,0.200783686197276
144656,0.623953717380601
144657,0.695162481536189
144658,0.544340500027354
144659,0.743496635483341
144665,0.178380928934843
144667,0.438522348049674
144675,0.297910170140599
144677,0.843406367963236
144678,0.273633677991137
144690,0.372975819246129
144701,0.848336889326549
144702,0.750328245527655
144716,0.441189342961869
144721,0.0266015646370152
144722,0.82840281197002
144729,0.775452705290224
144744,0.247141528530007
144753,0.0523825154548936
144761,0.161065977351059
144764,0.984586137097215
144767,0.230045407297992
144780,0.947015701077739
144781,0.47687236719733
144784,0.776280157557853
144806,0.541899173915422
144810,0.74066551780732
144811,0.596866622900596
144824,0.153605230045407
144828,0.762411784014443
144829,0.462976639859949
144835,0.958025603151157
144849,0.61851715082882
144850,0.0507754800590842
144870,0.212716778817222
144881,0.688830078231851
144891,0.330926199463866
144898,0.885572241369878
144904,0.415695606980688
144906,0.145911975491001
144909,0.0928866458777832
144910,0.820176158433175
144912,0.899037146452213
144963,0.764148749931616
144965,0.856337874063133
144966,0.300255757973631
144979,0.554037419990153
144990,0.472673559822747
144991,0.331069806882215
144992,0.971941845834017
144999,0.537905519995623
145006,0.149379068876853
145007,0.742792275288582
145008,0.0390201870999508
145009,0.614304666557251
145011,0.0149556868537666
145014,0.804741780184912
145025,0.070059904808797
145036,0.450257125663329
145041,0.369631817933147
145058,0.860324689534438
145071,0.686532359538268
145106,0.505292959133432
145110,0.243633404453198
145142,0.83130231413097
145146,0.818110946988347
145147,0.0713934022648941
145148,0.486104272662618
145149,0.095574156135456
145154,0.421241588708354
145157,0.620425077958313
145158,0.157058646534274
145167,0.0554461403796707
145172,0.72799387275015
145174,0.0853985447781607
145192,0.0345204879916844
145195,0.487301001148859
145196,0.905164396301767
145199,0.105975436293014
145209,0.833353848678812
145242,0.104682969527874
145248,0.0606707150281744
145249,0.359374145193938
145250,0.524522676295202
145281,0.757303462990317
145287,0.454018272334373
145288,0.89164478363149
145298,0.661107008042015
145303,0.00181218885059358
145309,0.673908583620548
145333,0.622032113354122
145336,0.571092510531211
145339,0.715315389244488
145350,0.550344657804037
145353,0.260004650144975
145354,0.2117867498222
145358,0.387097215383774
145382,0.878788500465014
145383,0.97009546474096
145389,0.534602549373598
145390,0.641555883801083
145391,0.67142622681766
145392,0.719295366267301
145407,0.0169798676076372
145410,0.288322665353685
145412,0.940334536900268
145415,0.591170195306089
145418,0.370712292795011
145419,0.483984353629848
145440,0.0226147491657093
145451,0.762856283166475
145476,0.794894414355271
145481,0.131407626237759
145482,0.0503788500465014
145484,0.0463031347447891
145502,0.258199299742874
145512,0.576440177252585
145515,0.200530663603042
145521,0.284383719021828
145523,0.0506181957437496
145554,0.216477925488265
145557,0.386762131407626
145560,0.945928387767383
145563,0.707690519175009
145569,0.145248645987198
145586,0.961437988949067
145601,0.663411565184091
145602,0.348104382077794
145615,0.810657038131189
145623,0.600894469062859
145638,0.115877509710597
145640,0.272053996389299
145645,0.364092674653974
145654,0.394981946495979
145664,0.601038076481208
145677,0.114797034848734
145679,0.213318562284589
145681,0.351489414081733
145698,0.429646041906012
145709,0.0143812571803709
145713,0.425707095574156
145720,0.411797691339789
145780,0.35940149898791
145781,0.482349964440068
145798,0.825462279118114
145811,0.660498386126156
145819,0.175536134361836
145833,0.799681328300235
145834,0.644188686470814
145835,0.743838557907982
145844,0.342236993270967
145862,0.193227200612725
145869,0.812852180097379
145871,0.26659691449204
145872,0.0542152196509656
145874,0.998064719076536
145888,0.131749548662399
145891,0.72748098911319
145907,0.679837518463811
145908,0.554242573444937
145919,0.375895836752558
145925,0.351291099075442
145940,0.774064500246184
145941,0.525138136659555
145943,0.467435308277258
145951,0.0251518135565403
145954,0.58800399365392
145957,0.229122216751463
145962,0.812517096121232
145974,0.279419005416051
145976,0.575462279118114
145987,0.22894441709065
145988,0.944704305487171
145989,0.223692488648175
145990,0.485016959352262
145991,0.876470266425953
145993,0.679892226051753
146000,0.922151102357897
146001,0.326604300016412
146006,0.275801466163357
146011,0.0947330269708409
146014,0.338215985557197
146020,0.109100607254226
146021,0.0473083866732316
146022,0.709748892171344
146026,0.770590568411839
146028,0.837901416926528
146032,0.573834728376826
146033,0.781176486678702
146037,0.93188221456316
146059,0.368968488429345
146060,0.947959406969747
146063,0.902846162262706
146069,0.782393730510422
146086,0.305165763991466
146090,0.997127851633022
146092,0.281395317030472
146094,0.885134580666338
146097,0.1841252256688
146098,0.834625800098474
146106,0.380299797581925
146115,0.188187264073527
146121,0.828341265933585
146122,0.4151143388588
146140,0.41847885551726
146142,0.263587997155205
146146,0.790832375950544
146149,0.403721483669785
146153,0.173142677389354
146155,0.137056184692817
146156,0.485769188686471
146159,0.317762186115214
146172,0.772949833141857
146176,0.668834454838886
146184,0.421617703375458
146186,0.580556923245254
146191,0.469726188522348
146198,0.175850702992505
146199,0.106618250451338
146202,0.359825482794464
146206,0.914027025548444
146214,0.226516767875704
146221,0.641740521910389
146232,0.279077082991411
146239,0.664327917282127
146246,0.790777668362602
146247,0.137316045735544
146252,0.157968160183817
146255,0.0685827999343509
146256,0.0664765577985666
146262,0.852405766179769
146277,0.752502872148367
146292,0.850203785765086
146303,0.167159034958149
146305,0.718125991575031
146313,0.797171617703375
146317,0.196646424859128
146330,0.346367416160621
146344,0.321694293998578
146345,0.583955632146179
146347,0.861234203183982
146356,0.162406313255649
146369,0.729532523661032
146384,0.707382788992833
146385,0.0297404124952131
146386,0.595881886317632
146388,0.135777394824662
146404,0.240453525904043
146409,0.868681273592647
146413,0.304228896547951
146421,0.733416762404945
146428,0.50207204989332
146451,0.8607418348925
146458,0.0630299797581925
146466,0.015222386344986
146476,0.3196769516932
146485,0.0686101537283221
146486,0.500403468461076
146487,0.415640899392746
146500,0.556471907653592
146502,0.448438098364243
146512,0.863484052738115
146514,0.298682914820286
146515,0.80654029213852
146516,0.414375786421577
146533,0.558017397012966
146535,0.325414409978664
146541,0.695511242409322
146557,0.634054105804475
146562,0.926151594726188
146565,0.101448383390776
146570,0.280253296132174
146571,0.320996772252311
146574,0.566893703156628
146587,0.525131298211062
146591,0.175495103670879
146597,0.634259259259259
146600,0.295161113846491
146614,0.993223097543629
146621,0.745821707970896
146623,0.351974943924722
146631,0.777866677608184
146644,0.241130532304831
146649,0.191941572296077
146651,0.248454510640626
146652,0.560506592264347
146663,0.918424147929318
146680,0.261023578970403
146683,0.468447398654193
146714,0.834865145795722
146724,0.668437824826303
146730,0.367272553203129
146732,0.874883746375622
146738,0.436778543684009
146752,0.668143771541113
146755,0.836205481700312
146756,0.493106843919252
146759,0.722023907215931
146760,0.893539033863997
146761,0.296104819738498
146765,0.259354997538158
146806,0.682600251654905
146809,0.873987909623065
146810,0.468802997975819
146811,0.503043109579299
146815,0.453471196454948
146820,0.944451282892937
146821,0.227364735488812
146824,0.681854860769189
146829,0.397033481043821
146842,0.641966190710652
146864,0.347830844138082
146891,0.813823239783358
146918,0.526772525849335
146955,0.393778379561245
146957,0.775527928223645
146972,0.628795338913507
146973,0.539430494009519
146979,0.724225887630614
146982,0.375116253624378
146984,0.190136221893977
146997,0.884170359428853
147001,0.166960719951857
147008,0.918082225504677
147014,0.00302259423382023
147022,0.592230154822474
147038,0.329428579243941
147048,0.555022156573117
147060,0.0394988784944472
147061,0.215712019257071
147077,0.688843755128836
147082,0.44545653482138
147083,0.272717325893101
147085,0.398818316100443
147086,0.365296241588708
147099,0.520672629793752
147127,0.105147984025384
147128,0.507850538869741
147133,0.438672793916516
147138,0.147560041577767
147139,0.00214727282674107
147150,0.378829531155971
147155,0.916297390448055
147171,0.274994529241206
147172,0.343714098145413
147182,0.350053339898244
147195,0.180487171070628
147199,0.187653865091088
147216,0.868770173423054
147224,0.0969076535915532
147225,0.274734668198479
147230,0.806594999726462
147240,0.633465999234094
147250,0.371649160238525
147253,0.0953484873351934
147254,0.982951747907435
147264,0.104204278133377
147294,0.87590267520105
147308,0.31034246950052
147309,0.838865638164013
147315,0.78677717599431
147319,0.527005033098091
147329,0.146028229115378
147340,0.619987417254773
147345,0.955338092893484
147353,0.056314623338257
147354,0.761570654849828
147364,0.957088735707643
147366,0.698007276109196
147373,0.465951364954319
147382,0.164054379342415
147383,0.809761201378631
147390,0.156190163575688
147408,0.814780622572351
147411,0.0317577548005908
147415,0.721203293396794
147416,0.723042836041359
147425,0.060650199682696
147427,0.319929974287434
147438,0.75051288363696
147439,0.279131790579353
147457,0.226855271076098
147459,0.124788008096723
147463,0.332711034520488
147469,0.680220471579408
147476,0.888505935773292
147483,0.190402921385196
147497,0.579503802177362
147502,0.932463482685048
147515,0.748085234422014
147523,0.859545106406258
147527,0.270556376169375
147541,0.799154767766289
147551,0.566421850210624
147552,0.514483833907763
147561,0.0318124623885333
147571,0.406880846873461
147587,0.12768067180918
147657,0.828717380600689
147659,0.3577944635921
147670,0.0213838284370042
147695,0.688207779419005
147696,0.747045790251108
147702,0.946393402264894
147710,0.994878002078888
147711,0.259416543574594
147712,0.290873406641501
147713,0.703395973521527
147720,0.165880245089994
147722,0.737670277367471
147742,0.140872038951803
147750,0.579510640625855
147761,0.973938672793917
147764,0.761119317249302
147770,0.0641788391049839
147771,0.731440450790525
147774,0.929557142075606
147786,0.168690847420537
147787,0.972967613107938
147791,0.252926855954921
147792,0.724485748673341
147793,0.904248044203731
147794,0.15451474369495
147801,0.529159144373325
147824,0.034958148695224
147826,0.238757590677827
147840,0.606474643032989
147847,0.0373516056677061
147862,0.725470485256305
147865,0.474690902128125
147882,0.865645002461841
147893,0.832211827780513
147925,0.649126046282619
147932,0.863306253077302
147942,0.692133048853876
147953,0.277059740686033
147955,0.872962142349144
147964,0.949060397177088
147966,0.663055965862465
147981,0.490234695552273
147982,0.934426117402484
147990,0.619542918102741
147998,0.562558126812189
148002,0.896000875321407
148013,0.83208189725915
148025,0.81945812134143
148026,0.825626401881941
148031,0.893121888505936
148035,0.57001887411784
148042,0.512097215383774
148047,0.121717544723453
148050,0.275739920126922
148063,0.756564910553094
148065,0.921412549920674
148069,0.921610864926965
148070,0.713578423327315
148075,0.923423053777559
148076,0.140981454127688
148087,0.0553093714098145
148091,0.74368811204114
148102,0.733656108102194
148107,0.66960036107008
148108,0.535730893374911
148113,0.600128562831665
148131,0.524748345095465
148141,0.723377920017506
148149,0.780595218556814
148150,0.440505498112588
148163,0.931383007823185
148175,0.394585316483396
148185,0.83527545270529
148187,0.647491657092839
148198,0.962511625362438
148204,0.857876524974014
148205,0.0592483177416708
148212,0.789580939876361
148216,0.980626675419881
148217,0.405923464084469
148223,0.281039717708846
148224,0.859244214672575
148235,0.806013731604573
148255,0.86851715082882
148276,0.265878877400295
148285,0.288459434323541
148289,0.197248208326495
148292,0.710077137698999
148294,0.75635975709831
148314,0.244871163630396
148319,0.117696537009683
148320,0.506448656928716
148322,0.697856830242355
148323,0.734387822090924
148325,0.642260243995842
148333,0.645665791345259
148339,0.242662344767219
148359,0.617026369057388
148361,0.89461950872586
148364,0.536134361835987
148380,0.148401170742382
148382,0.359278406915039
148386,0.845772471141747
148393,0.798040100661962
148394,0.41557935335631
148404,0.700421248427157
148419,0.651868264128235
148423,0.464221237485639
148437,0.97065621751737
148440,0.497798019585316
148448,0.203054051096887
148449,0.0136221893976695
148450,0.4074142458559
148451,0.467072870507139
148458,0.800973795065375
148471,0.434850101209038
148475,0.154425843864544
148476,0.430446140379671
148497,0.770563214617867
148511,0.474807155752503
148512,0.490925378850047
148534,0.631585425898572
148545,0.636303955358608
148557,0.488456698944144
148564,0.35382132501778
148570,0.327274467968707
148586,0.608457793095902
148596,0.75536134361836
148600,0.470697248208326
148607,0.243028201761584
148609,0.769380163028612
148622,0.16628371355107
148623,0.259293451501723
148625,0.83505662235352
148626,0.0146069259806335
148628,0.450106679796488
148632,0.258315553367252
148639,0.305870124186225
148643,0.366609223699327
148644,0.843782482630341
148680,0.0882570162481536
148702,0.817830570600142
148716,0.670749220416872
148717,0.588120247278297
148726,0.905212265441217
148738,0.883472837682587
148746,0.713530554187866
148749,0.287365282564692
148750,0.684932162590951
148769,0.610591389025658
148791,0.50575113518245
148803,0.396212867224684
148804,0.269475901307511
148823,0.0114407243284644
148831,0.355421521965097
148849,0.112629246676514
148850,0.461239673942776
148855,0.414150117621314
148893,0.259471251162536
148896,0.42859292083812
148899,0.739516658460528
148903,0.677847529952404
148910,0.397997702281306
148911,0.172958039280048
148912,0.96602658788774
148913,0.339829859401499
148933,0.633028338530554
148935,0.0998071557525029
148937,0.0444772689972099
148946,0.93573226106461
148955,0.71607445702719
148980,0.399700475956015
148996,0.868264128234586
149015,0.9646383828437
149025,0.132850538869741
149028,0.918239509820012
149029,0.129055199956234
149035,0.248618633404453
149050,0.31085535313748
149051,0.682060014223973
149052,0.713817769024564
149056,0.039998085234422
149062,0.157715137589584
149067,0.901793041194814
149076,0.889955686853767
149090,0.987854915476777
149106,0.766309699655342
149107,0.30005744296734
149118,0.981385743202582
149119,0.130792165873407
149130,0.878966300125827
149154,0.51703457519558
149157,0.660430001641228
149158,0.253699600634608
149160,0.596141747360359
149163,0.703389135073035
149164,0.72687236719733
149165,0.189151485311013
149166,0.46044641391761
149214,0.404480551452487
149231,0.840240166311067
149236,0.213708353848679
149237,0.719363750752229
149246,0.122360358881777
149247,0.509443897368565
149253,0.60248098911319
149254,0.121779090759888
149265,0.923238415668253
149266,0.498365610810219
149277,0.769079271294929
149283,0.83980934405602
149289,0.655410580447508
149310,0.342107062749603
149314,0.0757768477487828
149318,0.656552601345807
149319,0.112670277367471
149320,0.369597625690683
149321,0.947863668690847
149333,0.358909130696428
149337,0.861617156299579
149338,0.272696810547623
149341,0.394653700968324
149342,0.301206302314131
149349,0.161688276163904
149351,0.887316045735543
149354,0.135544887575907
149360,0.155786695114612
149362,0.699751080474862
149366,0.19255703266043
149372,0.961246512391269
149376,0.618441927895399
149388,0.589754636468078
149393,0.28553257836862
149401,0.118195743749658
149405,0.692611740248372
149412,0.76508561737513
149415,0.310657038131189
149416,0.243701788938126
149430,0.768456972482083
149435,0.403728322118278
149436,0.226421029596805
149444,0.770467476338968
149456,0.529124952130861
149471,0.0545981727665627
149480,0.0525124459762569
149481,0.66969609934898
149490,0.615166311067345
149491,0.335453252366103
149503,0.42893484326276
149512,0.240692871601291
149524,0.170297882816347
149525,0.156983423600853
149532,0.264688987362547
149533,0.81219568904207
149536,0.991759669566169
149540,0.716963455331254
149548,0.45077000930029
149563,0.813570217189124
149568,0.801213140762624
149569,0.936669128508124
149570,0.784178565567044
149582,0.184426117402484
149584,0.426992723890804
149587,0.737724984955413
149592,0.506455495377209
149596,0.673949614311505
149599,0.657776683626019
149612,0.351776628918431
149643,0.606344712511625
149648,0.973548881229827
149665,0.150815143060342
149666,0.889217134416544
149671,0.297923847037584
149675,0.142930411948137
149676,0.722598336889327
149677,0.0849130149351715
149680,0.900001367689699
149711,0.522204442256141
149723,0.322343946605394
149726,0.616773346463154
149727,0.149522676295202
149730,0.131585425898572
149733,0.766890967777231
149734,0.934036325838394
149736,0.825865747579189
149750,0.0486418841293287
149752,0.982432025821981
149767,0.366869084742054
149791,0.670345751955796
149793,0.12711991903277
149810,0.25173012746868
149850,0.454585863559276
149857,0.561156244871164
149858,0.180658132282948
149860,0.852494666010176
149882,0.0254390283932381
149889,0.171323650090268
149890,0.945463373269873
149918,0.0863080584277039
149919,0.475326877837956
149927,0.074922041687182
149928,0.193172493024783
149940,0.880669073800536
149944,0.46836533727228
149947,0.505593850867115
149951,0.636399693637507
149956,0.632980469391105
149958,0.833976147491657
149969,0.353588817769025
149988,0.791297390448055
149996,0.739988511406532
150007,0.29576973576235
150018,0.357561956343345
150025,0.419285792439411
150054,0.771199190327698
150064,0.78436320367635
150070,0.468768805733355
150074,0.328156627824279
150078,0.195347119645495
150084,0.292500957382789
150106,0.603021226544122
150111,0.956822036216423
150115,0.072562776957164
150117,0.906005525466382
150120,0.820641172930685
150127,0.541947043054872
150128,0.468823513321298
150130,0.730961759396028
150132,0.699279227528858
150135,0.266651622079982
150145,0.434617593960282
150148,0.122360358881777
150153,0.504137261338148
150154,0.136303955358608
150173,0.1068439192516
150174,0.90002872148367
150176,0.778208600032825
150177,0.641097707752065
150178,0.688016302861207
150179,0.957129766398599
150187,0.162720881886318
150207,0.592763553804913
150223,0.635866294655069
150224,0.149180753870562
150229,0.0722345314295093
150233,0.64929700749494
150245,0.247934788555173
150252,0.164765577985667
150257,0.753959461677335
150258,0.473179605011215
150267,0.248092072870507
150268,0.809056841183872
150272,0.968508944690629
150282,0.543116417747141
150289,0.922581924612944
150299,0.0447302915914437
150307,0.681205208162372
150310,0.248153618906942
150311,0.343043930193118
150312,0.113839652059741
150313,0.178716012910991
150324,0.703922534055473
150335,0.344801411455769
150343,0.575811039991247
150354,0.119966901909295
150363,0.338639969363751
150365,0.586759396028229
150377,0.317345040757153
150381,0.629684337217572
150382,0.0875116253624378
150414,0.611124788008097
150418,0.751531812462388
150431,0.13930603424695
150449,0.347974451556431
150450,0.925713934022649
150473,0.0631941025220198
150475,0.356303681820669
150476,0.718160183817495
150478,0.890762623775918
150488,0.751586520050331
150499,0.892732096941846
150501,0.90300344657804
150503,0.530991848569397
150518,0.381988894359648
150529,0.390154001860058
150531,0.198315006291373
150532,0.577814705399639
150535,0.66903960829367
150543,0.949737403577876
150545,0.87892526943487
150548,0.452315498659664
150552,0.325523825154549
150558,0.662372121013185
150574,0.805261502270365
150576,0.989502981563543
150577,0.332410142786805
150594,0.768798894906723
150601,0.140663466272772
150604,0.355578806280431
150618,0.366260462826194
150626,0.863969582581104
150627,0.81894523770447
150635,0.924093221729854
150648,0.531662016521692
150649,0.828108758684829
150650,0.863367799113737
150651,0.361993270966683
150652,0.232951747907435
150657,0.723808742272553
150659,0.316209858307347
150666,0.794682422451994
150667,0.675809672301548
150680,0.0318808468734613
150698,0.992238360960665
150700,0.991711800426719
150713,0.335029268559549
150715,0.448643251819027
150718,0.00897204442256141
150724,0.882002571256633
150731,0.249336670496198
150734,0.169832868318836
150738,0.0617648667870234
150744,0.320340281197002
150745,0.808359319437606
150746,0.833435910060725
150749,0.376538650910881
150750,0.711130258766891
150753,0.155130204059303
150759,0.248242518737349
150762,0.129274030308004
150764,0.148093440560206
150782,0.513143498003173
150784,0.260305541878659
150785,0.524693637507522
150786,0.382289786093331
150789,0.599335302806499
150802,0.729245308824334
150809,0.370493462443241
150810,0.6994296733957
150817,0.27809918485694
150820,0.23608375731714
150822,0.705577438590733
150845,0.229286339515291
150846,0.570224027572624
150854,0.529521582143443
150858,0.93624514470157
150866,0.534390557470321
150869,0.147539526232288
150874,0.599909732479895
150887,0.0333579517479074
150889,0.247052628699601
150892,0.894646862519831
150896,0.096312708572679
150901,0.989612396739428
150914,0.960186552874884
150918,0.367320422342579
150919,0.363750752229334
150929,0.620903769352809
150935,0.308844849280595
150941,0.292959133431807
150949,0.0948903112861754
150950,0.704072979922315
150951,0.1030417418896
150952,0.0943022047157941
150980,0.885695333442748
150981,0.206480113791783
150986,0.87875430822255
150987,0.709283877673833
151004,0.539533070736911
151005,0.711068712730456
151010,0.446913124350347
151012,0.500068384484928
151016,0.228007549647136
151021,0.85226215876142
151022,0.242963236500903
151023,0.940539690355052
151024,0.989113189999453
151035,0.903044477268997
151036,0.439185677553477
151039,0.308140489085836
151041,0.619115515071941
151043,0.724102795557744
151052,0.933044750806937
151058,0.93758548060616
151065,0.702342852453635
151066,0.592770392253406
151067,0.908159636741616
151069,0.567632255593851
151070,0.389230811313529
151080,0.59292767656874
151090,0.430015318124624
151092,0.997380874227255
151100,0.146677881722195
151108,0.607172164779255
151113,0.205126100990207
151119,0.324060397177088
151131,0.311231467804584
151145,0.423587176541386
151147,0.836820942064664
151148,0.166837627878987
151149,0.691886864708135
151153,0.228616171562996
151158,0.32209092401116
151167,0.411175392526943
151169,0.579825209256524
151185,0.259054105804475
151186,0.759888396520597
151187,0.820955741561355
151203,0.512774221784561
151206,0.0162071229279501
151213,0.87724301110564
151237,0.586670496197823
151254,0.46970567317687
151255,0.304187865856994
151264,0.72250943705892
151266,0.285908693035724
151267,0.68651184419279
151270,0.0776232288418404
151286,0.0866704961978226
151288,0.750314568630669
151289,0.693145139230811
151290,0.588475846599923
151303,0.348063351386837
151304,0.561840089720444
151308,0.442187756441818
151315,0.13131188795886
151324,0.319841074457027
151329,0.11768969856119
151335,0.0505840035012856
151343,0.110365720225395
151347,0.885886810000547
151348,0.669962798840199
151357,0.823034629903167
151366,0.65997182559221
151372,0.369440341375349
151374,0.138095628863723
151394,0.240487718146507
151395,0.842250670167952
151403,0.333743640242902
151410,0.38416352098036
151412,0.559467148093441
151419,0.523093440560206
151443,0.0418171125335084
151464,0.0943022047157941
151466,0.870616554516111
151467,0.145050330980907
151476,0.371266207122928
151480,0.440847420537228
151481,0.918082225504677
151486,0.517909896602659
151487,0.742888013567482
151490,0.783638328136112
151498,0.41981919142185
151500,0.158679358827069
151504,0.153892444882105
151516,0.130333989824389
151519,0.556047923847038
151528,0.788835548990645
151529,0.51603616171563
151539,0.972482083264949
151540,0.492108430439302
151556,0.986275233874938
151558,0.131113572952569
151559,0.465021335959298
151581,0.162905519995623
151586,0.765461732042234
151589,0.876244597625691
151603,0.883677991137371
151604,0.208312817987855
151610,0.068999945292412
151637,0.806184692816894
151652,0.914047540893922
151654,0.211643142403851
151667,0.806348815580721
151668,0.915346846107555
151669,0.118831719459489
151678,0.227002297718694
151697,0.738169484107446
151706,0.446892609004869
151729,0.266063515509601
151730,0.501032605722414
151737,0.365980086437989
151744,0.647758356584058
151756,0.744057388259752
151785,0.179557142075606
151800,0.391494337764648
151801,0.118913780841403
151821,0.601079107172165
151822,0.856618250451338
151834,0.646103452048799
151845,0.79615952732644
151846,0.294805514524865
151847,0.705249193063078
151848,0.829408063898463
151859,0.556314623338257
151872,0.83247168882324
151875,0.740863832813611
151883,0.284431588161278
151888,0.310862191585973
151895,0.114345697248208
151896,0.170838120247278
151900,0.603848678811751
151913,0.0555213633130915
151920,0.471039170632967
151928,0.742429837518464
151933,0.375013676896986
151934,0.498885332895673
151948,0.720786148038733
151951,0.224102795557744
151963,0.262035669347338
151964,0.0187236719733027
151965,0.00814459215493189
151966,0.531142294436238
151974,0.35014223972865
151975,0.926582416981235
151978,0.334830953553258
151982,0.491841730948082
151993,0.466765140324963
152002,0.0857746594452651
152005,0.561183598665135
152017,0.506612779692543
152020,0.840000820613819
152039,0.626518135565403
152047,0.915948629574922
152064,0.452069314513923
152071,0.650049236829148
152076,0.651122873242519
152088,0.0511994638656382
152091,0.140714754636468
152093,0.406108102193774
152100,0.584509546474096
152107,0.356146397505334
152115,0.16960036107008
152119,0.0304858033809289
152123,0.125294053285191
152129,0.650835658405821
152140,0.999411893429619
152141,0.339549483013294
152142,0.52078888341813
152148,0.361528256469172
152170,0.103082772580557
152171,0.362636085125007
152176,0.168061710159199
152186,0.591717271185513
152192,0.910512063023141
152204,0.854457300727611
152215,0.0363395152907708
152220,0.38019038240604
152230,0.0588311723836096
152256,0.500396630012583
152265,0.456794682422452
152266,0.917076973576235
152268,0.368353028064993
152272,0.700681109469883
152286,0.19116882761639
152299,0.29430630778489
152305,0.524235461458504
152324,0.475169593522622
152329,0.838851961267028
152355,0.293766070353958
152356,0.0655738825975163
152365,0.667268450134034
152369,0.744173641884129
152373,0.437250396630013
152374,0.80597953936211
152383,0.76106460966136
152395,0.833989824388643
152403,0.900555282017616
152404,0.487437770118715
152406,0.102166420482521
152425,0.225682477159582
152437,0.284356365227857
152438,0.63238552437223
152442,0.941579134525959
152460,0.554782810875868
152461,0.197959406969747
152462,0.100005470758794
152472,0.642533781935554
152473,0.624131517041414
152477,0.432723343727775
152506,0.38562694895782
152522,0.274844083374364
152530,0.294901252803764
152535,0.0677416707697358
152543,0.150904042890749
152548,0.505388697412331
152556,0.417159034958149
152562,0.584906176486679
152563,0.739940642267082
152565,0.248139942009957
152591,0.243783850320039
152593,0.571106187428196
152612,0.549647136057771
152619,0.532448438098364
152627,0.257392362820723
152628,0.264559056841184
152632,0.928900651020297
152638,0.686908474205372
152646,0.590582088735708
152662,0.914868154713059
152679,0.755074128781662
152680,0.345936593905575
152699,0.778071831062968
152703,0.409199080912523
152717,0.851031238032715
152720,0.870343016576399
152721,0.511132994146288
152735,0.335083976147492
152736,0.206110837573171
152739,0.91818480223207
152755,0.309590240166311
152769,0.123673340992396
152785,0.891111384649051
152788,0.25043766070354
152791,0.271657366376716
152808,0.632187209365939
152815,0.25060862191586
152816,0.864653427430385
152817,0.254465506865802
152818,0.280937140981454
152819,0.958880409212758
152820,0.297363094261174
152823,0.68295585097653
152831,0.455208162372121
152832,0.922958039280048
152833,0.647840417965972
152835,0.71870725969692
152838,0.240378302970622
152846,0.0967093385852618
152862,0.952144537447344
152864,0.0472126483943323
152865,0.496642321790032
152871,0.00668800262596422
152874,0.160402647847256
